image_name,label,filepath,label_id
19528.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19528.jpg,1
22552.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22552.jpg,1
22614.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22614.jpg,1
10738.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10738.jpg,0
23726.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23726.jpg,1
1967.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1967.jpg,0
6978.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6978.jpg,0
11616.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11616.jpg,0
1985.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1985.jpg,0
128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\128.jpg,0
5029.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5029.jpg,0
15201.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15201.jpg,1
9602.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9602.jpg,0
8762.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8762.jpg,0
4341.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4341.jpg,0
5913.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5913.jpg,0
11513.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11513.jpg,0
3803.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3803.jpg,0
14900.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14900.jpg,1
3278.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3278.jpg,0
10719.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10719.jpg,0
14054.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14054.jpg,1
17547.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17547.jpg,1
10696.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10696.jpg,0
7217.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7217.jpg,0
22473.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22473.jpg,1
23790.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23790.jpg,1
16290.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16290.jpg,1
20368.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20368.jpg,1
23144.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23144.jpg,1
14801.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14801.jpg,1
14201.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14201.jpg,1
24208.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24208.jpg,1
21890.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21890.jpg,1
18905.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18905.jpg,1
22013.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22013.jpg,1
21134.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21134.jpg,1
16447.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16447.jpg,1
19307.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19307.jpg,1
19912.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19912.jpg,1
7218.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7218.jpg,0
10557.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10557.jpg,0
23464.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23464.jpg,1
18163.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18163.jpg,1
21316.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21316.jpg,1
