image_name,label,filepath,label_id
20841.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20841.jpg,1
8756.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8756.jpg,0
7636.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7636.jpg,0
689.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\689.jpg,0
17507.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17507.jpg,1
21626.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21626.jpg,1
18335.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18335.jpg,1
4114.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4114.jpg,0
13128.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13128.jpg,1
19543.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19543.jpg,1
4561.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4561.jpg,0
14402.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14402.jpg,1
3256.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3256.jpg,0
544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\544.jpg,0
10563.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10563.jpg,0
6397.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6397.jpg,0
7731.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7731.jpg,0
975.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\975.jpg,0
19279.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19279.jpg,1
1432.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1432.jpg,0
16132.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16132.jpg,1
7565.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7565.jpg,0
14542.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14542.jpg,1
14211.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14211.jpg,1
1824.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1824.jpg,0
2743.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2743.jpg,0
12883.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12883.jpg,1
8773.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8773.jpg,0
9816.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9816.jpg,0
11644.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11644.jpg,0
14046.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14046.jpg,1
17032.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17032.jpg,1
21348.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21348.jpg,1
1092.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1092.jpg,0
21977.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21977.jpg,1
13706.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13706.jpg,1
1330.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1330.jpg,0
23265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23265.jpg,1
11374.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11374.jpg,0
12307.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12307.jpg,0
19845.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19845.jpg,1
20366.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20366.jpg,1
22110.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22110.jpg,1
7887.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7887.jpg,0
16374.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16374.jpg,1
9852.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9852.jpg,0
1433.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1433.jpg,0
23350.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23350.jpg,1
